[  INFO   ] Using 1 GB of memory for computation graph. (268435456 cells)
[  INFO   ] Initialize Recording
[  INFO   ] Loading Input files
[  INFO   ] loading of file sastt-case1.sys.rttm.filt.mdeval.spkrmap done
[  INFO   ] Load 1 reference of type rttm
[  INFO   ] loading of file 'sastt-case1.ref.rttm.filt' done
[  INFO   ] Load 1 hypothesis
[  INFO   ] loading of file 'sastt-case1.sys.rttm.filt' done
[  INFO   ] Filter Input data
[  INFO   ] Filtering ==> filter.spkrautooverlap - pass 1
[  INFO   ] Filtering ==> filter.spkrautooverlap references
[  INFO   ] Filtering ==> filter.uem - pass 1
[  INFO   ] Filtering ==> filter.spkrautooverlap - pass 2
[  INFO   ] Filtering ==> filter.uem - pass 2
[  INFO   ] Filtering ==> filter.uem processing
[  INFO   ] UEMFilter:  Adding Inter Segment Gaps to references
[  INFO   ] Prepare to process source(VT_20051027-1400) channel(1)
[  DEBUG  ] UEMFilter::ProcessSpeechSet() - SG 55 time for 'VT_20051027-1400/1' with times: 100000 107500
[  DEBUG  ] UEMFilter::ProcessSpeechSet() - Border SG time for 'VT_20051027-1400/1' with times: 100000 107500
[  INFO   ] Align Input data
[ALIGNMENT] Aligned,SegGrpID,File,Channel,Eval,RefSegID,RefSegBT,RefSegET,RefSpkrID,RefTknID,RefTknBT,RefTknET,RefTknTxt,RefTknConf,RefTknPrev,RefTknNext,HypSegID,HypSegBT,HypSegET,HypSpkrID,HypTknID,HypTknBT,HypTknET,HypTknTxt,HypTknConf,HypTknPrev,HypTknNext
[  INFO   ] Processing system sastt-case1.sys.rttm
[  INFO   ] Prepare to process source(VT_20051027-1400) channel(1)
[  DEBUG  ] Align SG 56 [REF:2(5,4) HYP:2(4,5)] 4 dimensions, Difficulty: 900 (3.52 kB) ---> bt=100.000 et=107.500
[  DEBUG  ] Using Word cost model
[  DEBUG  ] Lenvenshtein Matrix Compression: OFF
[  DEBUG  ] ArrayLevenshteinMatrix: 900 cells
[  DEBUG  ] Allocation done!
[  DEBUG  ] Store 11 GAS for hyp: 'sastt-case1.sys.rttm' cost: (2600)
[ALIGNMENT] SG,56,VT_20051027-1400,1,,1,100.000,105.800,REF1,4,101.000,101.400,T,,,5,,,,,,,,,,,
[ALIGNMENT] SG,56,VT_20051027-1400,1,,1,100.000,105.800,REF1,5,101.400,102.000,A,,4,6,,,,,,,,,,,
[ALIGNMENT] SG,56,VT_20051027-1400,1,,1,100.000,105.800,REF1,6,102.000,103.000,B,,5,7,,,,,,,,,,,
[ALIGNMENT] SG,56,VT_20051027-1400,1,,1,100.000,105.800,REF1,7,103.000,104.200,C,,6,13,,,,,,,,,,,
[ALIGNMENT] SG,56,VT_20051027-1400,1,,1,100.000,105.800,REF1,13,104.200,105.800,F,,7,,,,,,,,,,,,
[ALIGNMENT] SG,56,VT_20051027-1400,1,,8,103.300,105.200,REF2,11,103.300,104.400,G,,,12,,,,,,,,,,,
[ALIGNMENT] SG,56,VT_20051027-1400,1,,8,103.300,105.200,REF2,12,104.100,105.200,H,,11,17,,,,,,,,,,,
[ALIGNMENT] SG,56,VT_20051027-1400,1,,14,105.500,107.500,REF2,17,105.500,106.200,X,,12,18,,,,,,,,,,,
[ALIGNMENT] SG,56,VT_20051027-1400,1,,14,105.500,107.500,REF2,18,106.200,107.500,T,,17,,,,,,,,,,,,
[ALIGNMENT] SG,56,VT_20051027-1400,1,,,,,,,,,,,,,19,100.500,101.000,SYS1,22,100.500,101.000,Y,,,26
[ALIGNMENT] SG,56,VT_20051027-1400,1,,,,,,,,,,,,,23,101.000,101.400,SYS1,26,101.000,101.400,U,,22,30
[ALIGNMENT] SG,56,VT_20051027-1400,1,,,,,,,,,,,,,27,101.400,101.900,SYS1,30,101.400,101.900,A,,26,34
[ALIGNMENT] SG,56,VT_20051027-1400,1,,,,,,,,,,,,,31,101.900,103.500,SYS1,34,101.900,103.500,G,,30,
[ALIGNMENT] SG,56,VT_20051027-1400,1,,,,,,,,,,,,,35,102.800,104.000,SYS2,38,102.800,104.000,D,,,42
[ALIGNMENT] SG,56,VT_20051027-1400,1,,,,,,,,,,,,,39,104.500,105.200,SYS2,42,104.500,105.200,F,,38,46
[ALIGNMENT] SG,56,VT_20051027-1400,1,,,,,,,,,,,,,43,105.200,106.200,SYS2,46,105.200,106.200,X,,42,50
[ALIGNMENT] SG,56,VT_20051027-1400,1,,,,,,,,,,,,,47,106.200,106.900,SYS2,50,106.200,106.900,Z,,46,54
